model,run_id,profile_hash,station_id,station_label,depth_target,x_target,dx_to_offshore,tau_path,rmse,mae,r2,corr,lag_abs_samples,lag_abs_seconds,band_rel_err_0,band_rel_err_1
stage3_hybrid,input_03444,b53045d40c17,station_01,h7.21m_x511.3,7.20587158203125,511.2847900390625,132.91009521484375,17.886098088986476,0.03288446435912118,0.025218152960371568,0.9841095383641936,0.9926999194608866,0.0,0.0,0.16550742213580602,0.06847757592521973
stage3_hybrid,input_03444,b53045d40c17,station_02,h6.61m_x575.9,6.607177734375,575.9437255859375,197.56903076171875,26.92746233940647,0.0361393247092037,0.027767277821176124,0.9805881150151116,0.9913328620610944,0.0,0.0,0.05154093518428256,0.09413602516623386
stage3_hybrid,input_03444,b53045d40c17,station_03,h5.97m_x641.8,5.97137451171875,641.8001098632812,263.4254150390625,36.46418635713202,0.03940305727482511,0.029252783939658758,0.9769339566558402,0.9895522801298005,0.0,0.0,0.07245747968969186,0.08281902643809241
stage3_hybrid,input_03444,b53045d40c17,station_04,h5.24m_x707.7,5.23553466796875,707.6564331054688,329.28173828125,46.42666803757294,0.04640736015455728,0.03619738914066335,0.9698027368554318,0.9863084155014935,0.0,0.0,0.06079730336025756,0.11416412466055284
stage3_hybrid,input_03444,b53045d40c17,station_05,h4.39m_x773.5,4.39288330078125,773.5128173828125,395.13812255859375,57.065615753648984,0.05026531674976268,0.03859605448188402,0.9627656561807747,0.9829062202256118,0.0,0.0,0.11290368101346597,0.1069505263473272
stage3_hybrid,input_03444,b53045d40c17,station_06,h3.90m_x839.4,3.89691162109375,839.369140625,460.99444580078125,68.25274470129716,0.05763944529198619,0.04320094915807202,0.9523298497488917,0.9773705443956473,0.0,0.0,0.07657577492377203,0.09600733199126099
stage3_hybrid,input_03444,b53045d40c17,station_07,h2.73m_x904.0,2.732666015625,904.0281372070312,525.6534423828125,80.28055964139818,0.07922295930147683,0.05308510522792851,0.9076963819507212,0.9542685929090284,0.0,0.0,0.1079482931030803,0.06253910219069994
stage3_hybrid,input_03444,b53045d40c17,station_08,h1.14m_x969.9,1.14410400390625,969.8844604492188,591.509765625,96.3033497502021,0.12797898919283676,0.08725344624177846,0.5413703258782885,0.8063377864254438,1.0,0.6,0.04399347493820149,0.4504939309745732
stage3_hybrid,input_03444,b53045d40c17,station_09,h0.00m_x1035.7,0.05,1035.7408447265625,657.3661499023438,119.10352766680472,0.0706577977922776,0.053485181223678895,0.6654153908990805,0.8402065520621,0.0,0.0,0.43738010355052204,0.4861348285339747
stage3_hybrid,input_03580,c092e4c0a1c6,station_00,h7.57m_x450.2,7.572998046875,450.2179870605469,71.84329223632812,9.63649559354651,0.01955989503817933,0.015582724932269336,0.9750425776757127,0.9874591285174102,0.0,0.0,0.38634608409269405,0.019789594947565197
stage3_hybrid,input_03580,c092e4c0a1c6,station_01,h7.03m_x520.9,7.031982421875,520.8638916015625,142.48919677734375,19.32173283278176,0.023151892940030974,0.018151226641157262,0.9633321988090406,0.9829770740536165,0.0,0.0,0.170869767861586,0.0745539152621479
stage3_hybrid,input_03580,c092e4c0a1c6,station_02,h6.39m_x591.5,6.3922119140625,591.509765625,213.13507080078125,29.30344179565094,0.02293287596715185,0.018035671449722655,0.9635523646443276,0.982256539095002,0.0,0.0,0.00945996349442808,0.031446804024016284
stage3_hybrid,input_03580,c092e4c0a1c6,station_03,h5.64m_x662.2,5.637451171875,662.1557006835938,283.781005859375,39.70398247176094,0.023580953864566562,0.018842774234129844,0.9620438085200298,0.9808599401064375,0.0,0.0,0.09503227338562788,0.03633511378390003
stage3_hybrid,input_03580,c092e4c0a1c6,station_04,h4.84m_x732.8,4.838134765625,732.8015747070312,354.4268798828125,50.667717489630355,0.025917011638240336,0.020273773134042904,0.9532609625459088,0.9770350515675909,0.0,0.0,0.03715292482361191,0.0509335018452927
stage3_hybrid,input_03580,c092e4c0a1c6,station_05,h3.98m_x802.3,3.9820556640625,802.2501220703125,423.87542724609375,62.25614510173069,0.03138552204800501,0.023878257949508406,0.9327397478555783,0.9667663856086957,0.0,0.0,0.0952509712396475,0.03448958891675944
stage3_hybrid,input_03580,c092e4c0a1c6,station_06,h4.05m_x872.9,4.0543212890625,872.89599609375,494.52130126953125,74.64118723465836,0.031278740422069407,0.024219899141749584,0.9327113905934992,0.9664343035995095,0.0,0.0,0.03862894216362908,0.0005901353720323263
stage3_hybrid,input_03580,c092e4c0a1c6,station_07,h3.53m_x943.5,3.52691650390625,943.5419311523438,565.167236328125,86.87887542474148,0.03387812483385634,0.027155560010378974,0.9154573942260411,0.9588974869599629,0.0,0.0,0.16702768498244477,0.0665867503371634
stage3_hybrid,input_03580,c092e4c0a1c6,station_08,h2.15m_x1014.2,2.1517333984375,1014.1878662109375,635.8131713867188,102.68890129162776,0.04214472500378018,0.029714733403173835,0.8584316802531743,0.9282441900016379,0.0,0.0,0.16194428831038493,0.005008845668675101
stage3_hybrid,input_03580,c092e4c0a1c6,station_09,h0.00m_x1084.8,0.05,1084.833740234375,706.4590454101562,124.13860425033546,0.04350242496288704,0.03595227496421868,0.4123758305249007,0.8285957916647476,0.0,0.0,0.6183371320997655,0.2035929750723377
stage3_hybrid,input_03594,70320523079b,station_00,h7.66m_x519.4,7.65570068359375,519.4492797851562,67.25653076171875,8.622001234451952,0.020874541122470818,0.016253449422442907,0.9876227410154177,0.9940966968715734,0.0,0.0,0.16059500247196629,0.034982260625190956
stage3_hybrid,input_03594,70320523079b,station_01,h7.30m_x585.3,7.3038330078125,585.2747802734375,133.08203125,17.19377554993274,0.025324502424037207,0.02048420321255703,0.9815991827813795,0.9912365899313488,0.0,0.0,0.09072557921650716,0.03839801286498882
stage3_hybrid,input_03594,70320523079b,station_02,h6.69m_x651.1,6.69384765625,651.100341796875,198.9075927734375,25.988884912480543,0.026527928861845847,0.020837457877699417,0.9794787560185666,0.9904482699960018,0.0,0.0,0.019224880988643847,0.06440180156380021
stage3_hybrid,input_03594,70320523079b,station_03,h6.01m_x716.9,6.00726318359375,716.9258422851562,264.73309326171875,35.13778168785669,0.030211002477135887,0.023714658718347898,0.9719789454330239,0.9899470125590154,0.0,0.0,0.04969218933283519,0.16016800610119233
stage3_hybrid,input_03594,70320523079b,station_04,h5.24m_x782.8,5.24176025390625,782.7514038085938,330.55865478515625,44.776665640567344,0.028864615553709703,0.022921493350874064,0.976461905568037,0.9895958280856543,0.0,0.0,0.19960478357101727,0.10075816856489632
stage3_hybrid,input_03594,70320523079b,station_05,h4.21m_x850.0,4.2127685546875,850.0078735351562,397.81512451171875,55.38764393535759,0.035816768478208534,0.027654815550975643,0.9641984818273752,0.9852670992437489,0.0,0.0,0.05662443692344572,0.11777503403585508
stage3_hybrid,input_03594,70320523079b,station_06,h3.31m_x915.8,3.30999755859375,915.8334350585938,463.64068603515625,66.84913188352303,0.043463623840632494,0.03349819256484549,0.9475926653357712,0.9778774334062775,0.0,0.0,0.292769954059168,0.1334814178376815
stage3_hybrid,input_03594,70320523079b,station_07,h2.08m_x981.7,2.07666015625,981.658935546875,529.4661865234375,80.63585401344392,0.049445418884127026,0.03536028959189482,0.9130711579040497,0.9583474175199603,0.0,0.0,0.21036377527433617,0.07534238653638217
stage3_hybrid,input_03594,70320523079b,station_08,h2.11m_x1047.5,2.1131591796875,1047.4844970703125,595.291748046875,95.9676691456103,0.05320052424814757,0.03733670210937759,0.7963354348728309,0.9055450482107547,0.0,0.0,0.06842204018727781,0.1849916489231898
stage3_hybrid,input_03594,70320523079b,station_09,h0.00m_x1113.3,0.05,1113.31005859375,661.1173095703125,117.6067673350701,0.050339818535348836,0.04034197036762143,0.5445506104508957,0.8336905868767948,0.0,0.0,0.3164578290723021,0.34045479613020657
stage3_hybrid,input_03646,928d8d041632,station_00,h8.29m_x449.0,8.29486083984375,449.0205993652344,70.64590454101562,9.204593445238073,0.03725495167164872,0.030845102865187955,0.9343872036137946,0.9669592847650671,0.0,0.0,0.07486254166059153,0.024277041792389837
stage3_hybrid,input_03646,928d8d041632,station_01,h7.80m_x519.7,7.80316162109375,519.66650390625,141.29180908203125,18.576062081155108,0.03351865183213468,0.026840451790230677,0.9423842728139683,0.9729180686339036,0.0,0.0,0.1161619260131513,0.08026396525963361
stage3_hybrid,input_03646,928d8d041632,station_02,h7.19m_x589.1,7.1871337890625,589.114990234375,210.74029541015625,28.011767368198242,0.041988666747572026,0.034933944999456665,0.9206935343958497,0.9596076379823495,0.0,0.0,0.13294059518053405,0.046207974754500954
stage3_hybrid,input_03646,928d8d041632,station_03,h6.40m_x659.8,6.40020751953125,659.7609252929688,281.38623046875,37.950091225672054,0.043575488804564626,0.034798153208634906,0.9013112773684958,0.9533477604925686,0.0,0.0,0.036705635137176826,0.10083209818187848
stage3_hybrid,input_03646,928d8d041632,station_04,h5.55m_x729.2,5.54571533203125,729.2094116210938,350.834716796875,48.19943304579976,0.04197956623198271,0.034170103901334084,0.9195289539234556,0.9593652294701769,0.0,0.0,0.16435323774717908,0.002882983089256217
stage3_hybrid,input_03646,928d8d041632,station_05,h5.38m_x798.7,5.37701416015625,798.657958984375,420.28326416015625,58.93610391499803,0.050992186183713345,0.04137627163174592,0.880488647361756,0.9407259646131468,0.0,0.0,0.30503338690517245,0.03766649706381857
stage3_hybrid,input_03646,928d8d041632,station_06,h5.53m_x869.3,5.52587890625,869.3038330078125,490.92913818359375,69.53006326543678,0.05123684610966522,0.04204456008773835,0.8723007515953991,0.936220775537945,0.0,0.0,0.07903484306740725,0.020234049130172384
stage3_hybrid,input_03646,928d8d041632,station_07,h5.14m_x938.8,5.1397705078125,938.7523803710938,560.377685546875,80.2926119559927,0.04994969688660885,0.04153185357863385,0.8846849821064446,0.9415517066163352,0.0,0.0,0.047465157479236575,0.051827573538894084
stage3_hybrid,input_03646,928d8d041632,station_08,h2.72m_x1009.4,2.72332763671875,1009.3983154296875,631.0236206054688,93.36120040121898,0.06456475183987935,0.048734984918894816,0.8427230905516421,0.9180891098549608,0.0,0.0,0.15851951640107817,0.09211893803281627
stage3_hybrid,input_03646,928d8d041632,station_09,h0.00m_x1078.8,0.05,1078.8468017578125,700.4721069335938,115.09450032809099,0.08729652901709892,0.06908712702020939,-1.5998897212893186,0.48399812547770377,2.0,1.2,0.061410234068742416,1.1095679010054749
stage3_hybrid,input_03652,24b0e4a08ee3,station_00,h8.10m_x482.9,8.100830078125,482.90020751953125,70.47732543945312,9.002975534569632,0.0306545246238214,0.024327842974205465,0.9861411798791564,0.9930671273808429,0.0,0.0,0.24187083904822895,0.020358557453222393
stage3_hybrid,input_03652,24b0e4a08ee3,station_01,h7.61m_x552.1,7.60968017578125,552.0723876953125,139.64950561523438,18.04375107938787,0.02858863312226123,0.02260357155204806,0.9873926589200953,0.9940672075035277,0.0,0.0,0.24789108133049506,0.04677382237738126
stage3_hybrid,input_03652,24b0e4a08ee3,station_02,h7.02m_x621.2,7.01708984375,621.2445678710938,208.82168579101562,27.319656371342944,0.030266487735614484,0.024211272877248256,0.9857526539337901,0.9940253059337592,0.0,0.0,0.12877567768577197,0.08669434970751112
stage3_hybrid,input_03652,24b0e4a08ee3,station_03,h6.33m_x690.4,6.3302001953125,690.416748046875,277.9938659667969,36.909009128413,0.03002562168358831,0.02382429019306128,0.9864379962182344,0.9937125524447347,0.0,0.0,0.05412917470827762,0.056885873726771716
stage3_hybrid,input_03652,24b0e4a08ee3,station_04,h5.60m_x760.9,5.6029052734375,760.8941040039062,348.4712219238281,47.11560302527698,0.03388953277428889,0.02704668402259857,0.9823378100286795,0.9922838070729154,0.0,0.0,0.03053754557218131,0.0901409033697705
stage3_hybrid,input_03652,24b0e4a08ee3,station_05,h4.41m_x830.1,4.40557861328125,830.0662841796875,417.6434020996094,57.860288166692875,0.04136417726320417,0.03173862219446752,0.9743659181833955,0.9893539807385944,0.0,0.0,0.021303519129463648,0.1177873929616859
stage3_hybrid,input_03652,24b0e4a08ee3,station_06,h2.53m_x899.2,2.52532958984375,899.2384643554688,486.8155822753906,70.49548278528806,0.08729979007764456,0.059666382088691225,0.8932862188917459,0.9506032086750655,0.0,0.0,0.05111620631250623,0.14278681008894203
stage3_hybrid,input_03652,24b0e4a08ee3,station_07,h4.32m_x968.4,4.32257080078125,968.41064453125,555.98779296875,83.26596013565572,0.1286185104681103,0.09659678797341018,0.597067879770566,0.829199208232079,1.0,0.6,0.14335355926060983,0.30954933252599137
stage3_hybrid,input_03652,24b0e4a08ee3,station_08,h1.95m_x1037.6,1.94915771484375,1037.5828857421875,625.1600341796875,96.13477405894858,0.106901019914139,0.0798873052090193,0.7387858727751903,0.8837772468803029,0.0,0.0,0.019200479618818204,0.2304908822192519
stage3_hybrid,input_03652,24b0e4a08ee3,station_09,h0.00m_x1106.8,0.05,1106.7550048828125,694.3321533203125,153.49219721499483,0.0461764812167757,0.036442528417424694,-2.1917880102847143,0.2681434043174007,6.0,3.5999999999999996,0.5453093483798912,0.8979654099052783
stage3_hybrid,input_03798,07cc27fb0d7c,station_00,h8.07m_x482.9,8.0706787109375,482.90020751953125,70.47732543945312,9.026637663232696,0.07649003873392318,0.06276510834080581,0.8518672658872438,0.9251372299242558,0.0,0.0,0.295395541066701,0.014959674142350348
stage3_hybrid,input_03798,07cc27fb0d7c,station_01,h7.52m_x552.1,7.5185546875,552.0723876953125,139.64950561523438,18.082694520952685,0.07295465966388345,0.05612585216914809,0.8683537530957688,0.9329435064893747,0.0,0.0,0.0015591774882849868,0.05026419011370594
stage3_hybrid,input_03798,07cc27fb0d7c,station_02,h6.80m_x621.2,6.79559326171875,621.2445678710938,208.82168579101562,27.430343805956273,0.07572920248286485,0.06180493604301695,0.8157515371274048,0.9260651308950207,0.0,0.0,0.17692220598055303,0.31801096311020144
stage3_hybrid,input_03798,07cc27fb0d7c,station_03,h6.06m_x690.4,6.062255859375,690.416748046875,277.9938659667969,37.18774862008884,0.07540753435000264,0.062491548530487176,0.8760633692104351,0.9360672037878446,0.0,0.0,0.022631651405889398,0.10611645232810107
stage3_hybrid,input_03798,07cc27fb0d7c,station_04,h5.12m_x759.6,5.12432861328125,759.5889282226562,347.1660461425781,47.48460714765056,0.0871858758342982,0.07110129367617261,0.7939560671464243,0.9064311241592783,0.0,0.0,0.09964254531020603,0.1650695856562214
stage3_hybrid,input_03798,07cc27fb0d7c,station_05,h4.26m_x827.5,4.2550048828125,827.4559936523438,415.0331115722656,58.37431405914059,0.08101600627557855,0.06315593696675845,0.8380289517696116,0.9221944129441552,0.0,0.0,0.18149069369797274,0.06954558705219138
stage3_hybrid,input_03798,07cc27fb0d7c,station_06,h4.65m_x896.6,4.654541015625,896.628173828125,484.2052917480469,69.89914018975718,0.07205251151251416,0.056672243494951445,0.8642346645748072,0.9344021387783509,0.0,0.0,0.26949543303934076,0.04709158550058369
stage3_hybrid,input_03798,07cc27fb0d7c,station_07,h3.92m_x965.8,3.919189453125,965.8004150390625,553.3775634765625,81.0325149180866,0.09285852910452544,0.07293158540359745,0.7322590608718209,0.8824919999587829,0.0,0.0,0.03320841077159531,0.2302669715852474
stage3_hybrid,input_03798,07cc27fb0d7c,station_08,h2.47m_x1035.0,2.47125244140625,1034.9725341796875,622.5496826171875,94.51933579120158,0.11176125471732758,0.08582906265401817,0.751043898682715,0.8667916117383895,0.0,0.0,0.01781840645491016,0.2423480307311363
stage3_hybrid,input_03798,07cc27fb0d7c,station_09,h0.00m_x1104.1,0.05,1104.144775390625,691.721923828125,113.4060701127531,0.06341907583131441,0.05014861560665828,0.6756215468995179,0.8667267086474763,0.0,0.0,0.16650549898069414,0.08659494167860399
stage3_hybrid,input_03813,b941fecc9b73,station_00,h8.03m_x484.2,8.03424072265625,484.205322265625,71.78244018554688,9.186510842170362,0.17484859739981054,0.12538391811969593,0.9642295309771541,0.982260003520824,0.0,0.0,0.21958035539195714,0.004447692840459788
stage3_hybrid,input_03813,b941fecc9b73,station_01,h7.44m_x554.7,7.43634033203125,554.6826782226562,142.25979614257812,18.440630158452826,0.22539962368293284,0.15851428958353778,0.938167278922247,0.9690201561532596,0.0,0.0,0.08693420921904567,0.01731821630601439
stage3_hybrid,input_03813,b941fecc9b73,station_02,h6.74m_x625.2,6.7425537109375,625.1599731445312,212.73709106445312,28.009698295516,0.2430599400193781,0.17149713890114074,0.9229281993503566,0.9610286392528661,0.0,0.0,0.05228034644665449,0.0020172076474015517
stage3_hybrid,input_03813,b941fecc9b73,station_03,h5.88m_x695.6,5.8778076171875,695.6373291015625,283.2144470214844,38.00884697242965,0.3021240010244028,0.20571075450989124,0.8689267731399839,0.9327848694510597,0.0,0.0,0.09451091553746173,0.03849955159675363
stage3_hybrid,input_03813,b941fecc9b73,station_04,h5.02m_x764.8,5.01824951171875,764.8095092773438,352.3866271972656,48.43090695011873,0.3734368180791507,0.23656114149846477,0.7732258920308035,0.8811233283973385,0.0,0.0,0.11513324761050645,0.0817585300225434
stage3_hybrid,input_03813,b941fecc9b73,station_05,h4.51m_x835.3,4.5079345703125,835.2868041992188,422.8639221191406,59.67700707723945,0.3693620436408985,0.2369475043838923,0.7059939579050462,0.8404592411737196,0.0,0.0,0.29829765815170856,0.2567392253266118
stage3_hybrid,input_03813,b941fecc9b73,station_06,h3.53m_x905.8,3.5341796875,905.76416015625,493.3412780761719,71.46417237214818,0.3845843902186171,0.2570902479614872,0.5914116677827406,0.7731514767489677,0.0,0.0,0.14952673298586475,0.3634703244856001
stage3_hybrid,input_03813,b941fecc9b73,station_07,h3.81m_x976.2,3.81402587890625,976.241455078125,563.818603515625,84.98229442051363,0.33216441877127845,0.22839961498342287,0.4139360567160807,0.6618710857753792,0.0,0.0,0.23175108009222464,0.6058672970061068
stage3_hybrid,input_03813,b941fecc9b73,station_08,h2.67m_x1046.7,2.66815185546875,1046.71875,634.2958984375,97.23586861847878,0.3206299339146031,0.23344133289515792,0.4227198858461405,0.6663160973265642,0.0,0.0,0.0008550173515419437,0.6144107543573767
stage3_hybrid,input_03813,b941fecc9b73,station_09,h0.00m_x1117.2,0.05,1117.1961669921875,704.7733154296875,138.44453311761276,0.6008141637896738,0.568161754986135,-6.879530581357482,0.3773454451379498,2.0,1.2,0.8246366267662681,0.716473768571366
stage3_hybrid,input_03842,3b17c56f17e7,station_00,h7.95m_x624.9,7.94586181640625,624.9044799804688,68.6514892578125,8.31777235722611,0.15193918808134932,0.10551709670450424,0.9643040027658127,0.9820430646940048,0.0,0.0,0.06984587458362054,0.015035533933613178
stage3_hybrid,input_03842,3b17c56f17e7,station_01,h7.46m_x691.8,7.46051025390625,691.7957153320312,135.542724609375,16.619198550798913,0.17928168657890736,0.12615773553943113,0.9481512487721584,0.973797230732781,0.0,0.0,0.4459407181587953,0.034005011082247544
stage3_hybrid,input_03842,3b17c56f17e7,station_02,h6.86m_x758.7,6.85565185546875,758.6868896484375,202.43389892578125,25.181832168533344,0.21792272585797107,0.14689163838435207,0.916351791918118,0.9574737220207851,0.0,0.0,0.37812402563965564,0.05692063491328207
stage3_hybrid,input_03842,3b17c56f17e7,station_03,h5.96m_x825.6,5.95654296875,825.5780639648438,269.3250732421875,34.15744027868716,0.281528028440155,0.17744199382654421,0.8536720538193749,0.9242382785975233,0.0,0.0,0.17311207353492314,0.07203218126279036
stage3_hybrid,input_03842,3b17c56f17e7,station_04,h4.48m_x892.5,4.48248291015625,892.46923828125,336.21624755859375,43.978804181785534,0.29638080753837237,0.1948212396917099,0.8163154669063543,0.9037731967183882,0.0,0.0,0.27747385144508,0.17127412443236442
stage3_hybrid,input_03842,3b17c56f17e7,station_05,h3.89m_x961.1,3.88531494140625,961.1207275390625,404.86773681640625,55.314343926291855,0.36138782876277287,0.2198470158205371,0.5988717566621724,0.7800749046582105,0.0,0.0,0.3611467807976698,0.2425673412011788
stage3_hybrid,input_03842,3b17c56f17e7,station_06,h4.00m_x1028.0,4.00128173828125,1028.011962890625,471.75897216796875,66.52315151757735,0.3311119563050167,0.21119619526324981,0.5041747482621863,0.7231315647613292,0.0,0.0,0.38298275339403764,0.37949573958681987
stage3_hybrid,input_03842,3b17c56f17e7,station_07,h4.29m_x1094.9,4.29119873046875,1094.903076171875,538.6500854492188,77.32170756411195,0.30390194601920156,0.21458557708010734,0.4368756387617273,0.6909415216414856,0.0,0.0,0.16679897295064683,0.37647008673946575
stage3_hybrid,input_03842,3b17c56f17e7,station_08,h1.87m_x1161.8,1.86541748046875,1161.7943115234375,605.5413208007812,89.26864371590614,0.2995666849136467,0.20823381540142127,0.4677681495184056,0.6948377419339411,0.0,0.0,0.44555848581921714,0.589654390523493
stage3_hybrid,input_03842,3b17c56f17e7,station_09,h0.00m_x1228.7,0.05,1228.6854248046875,672.4324340820312,119.41200091655041,0.22543313649399732,0.19063067243301443,-0.23161794973735583,0.6790143273571692,1.0,0.6,0.26478318848733107,0.5554204115909106
stage3_hybrid,input_03958,76d04ba3c56e,station_00,h7.69m_x516.6,7.69091796875,516.5872802734375,64.39453125,8.19887217272609,0.052727458145707465,0.042210584616085116,0.9691747821774555,0.9851099475989771,0.0,0.0,0.08583529216347241,0.05044799835630604
stage3_hybrid,input_03958,76d04ba3c56e,station_01,h7.04m_x578.1,7.0352783203125,578.119873046875,125.9271240234375,16.255941957225225,0.05082136406996219,0.03946462445814409,0.9708840080365222,0.9866173342647948,0.0,0.0,0.1913170068681617,0.07674245235419977
stage3_hybrid,input_03958,76d04ba3c56e,station_02,h6.15m_x641.1,6.1527099609375,641.0833740234375,188.890625,24.880392568999135,0.05762591638677325,0.045349063724734316,0.9632799293902716,0.9820465732296207,0.0,0.0,0.24900847390272032,0.04394300739284227
stage3_hybrid,input_03958,76d04ba3c56e,station_03,h5.12m_x704.0,5.12384033203125,704.0469360351562,251.85418701171875,34.065426968055334,0.06838402776786477,0.05344734092097374,0.9512355118601417,0.9767383755417892,0.0,0.0,0.1522000671932154,0.07026480181274422
stage3_hybrid,input_03958,76d04ba3c56e,station_04,h4.10m_x765.6,4.0966796875,765.5794677734375,313.38671875,43.86854968408933,0.07106951361484051,0.053193983627884696,0.9483152842437315,0.9745781750519267,0.0,0.0,0.018675133112966785,0.03130285099263905
stage3_hybrid,input_03958,76d04ba3c56e,station_05,h3.73m_x828.5,3.72808837890625,828.5430297851562,376.35028076171875,54.7975363320341,0.09053670458868363,0.0639356802693557,0.9009613683932172,0.9513320061068585,0.0,0.0,0.14337959670973843,0.0474554425714684
stage3_hybrid,input_03958,76d04ba3c56e,station_06,h4.09m_x891.5,4.09173583984375,891.506591796875,439.3138427734375,65.61078870309812,0.10133865544110277,0.07288954487853558,0.8533364092854543,0.9262838971524369,0.0,0.0,0.11382383773213782,0.023453030384313744
stage3_hybrid,input_03958,76d04ba3c56e,station_07,h3.65m_x954.5,3.65277099609375,954.4701538085938,502.27740478515625,76.32010880732133,0.11249610507561306,0.08668940141027755,0.8194172422522964,0.9059428412902523,0.0,0.0,0.16769354825586344,0.05805250094315836
stage3_hybrid,input_03958,76d04ba3c56e,station_08,h1.79m_x1016.0,1.7861328125,1016.002685546875,563.8099365234375,88.82450225670948,0.1252566525019566,0.09276771971180138,0.7497513647187088,0.8660960019228707,0.0,0.0,0.14982964954771802,0.22266893503424393
stage3_hybrid,input_03958,76d04ba3c56e,station_09,h0.07m_x1079.0,0.07073974609375,1078.9661865234375,626.7734375,109.0656981690775,0.10070635879694438,0.07199197095279775,0.6449165292403372,0.8126477715313006,0.0,0.0,0.3905753791762213,0.035951703060146695
stage3_hybrid,input_04107,065e7e0b6a6b,station_00,h7.62m_x520.9,7.62249755859375,520.8802490234375,68.6875,8.760519013118575,0.0354456398879659,0.02817978376925532,0.9839432085658607,0.9920508147323549,0.0,0.0,0.0823385352612463,0.004721256623894999
stage3_hybrid,input_04107,065e7e0b6a6b,station_01,h7.03m_x586.7,7.0311279296875,586.705810546875,134.5130615234375,17.4046771230741,0.041638349662475364,0.032476305820501976,0.9774323864496705,0.9892350733048938,0.0,0.0,0.24397944434805857,0.0367699929023521
stage3_hybrid,input_04107,065e7e0b6a6b,station_02,h6.41m_x654.0,6.40673828125,653.9622802734375,201.76953125,26.550728079385593,0.04430627786376553,0.0349980572180553,0.974092760727087,0.9873538410230036,0.0,0.0,0.18541372440823406,0.03540413565426224
stage3_hybrid,input_04107,065e7e0b6a6b,station_03,h5.73m_x719.8,5.72705078125,719.787841796875,267.5950927734375,35.880920297135035,0.04745523829382071,0.03767946544597156,0.9699422589687798,0.9859346586580955,0.0,0.0,0.1859685347617107,0.06281823567668987
stage3_hybrid,input_04107,065e7e0b6a6b,station_04,h5.00m_x787.0,4.9959716796875,787.0443725585938,334.85162353515625,45.89926638265071,0.04879493076725224,0.037919695593067786,0.96960180053006,0.9847636845416168,0.0,0.0,0.08847842428374991,0.014509150859216929
stage3_hybrid,input_04107,065e7e0b6a6b,station_05,h4.40m_x854.3,4.40484619140625,854.3008422851562,402.10809326171875,56.496190690914055,0.06245509575093825,0.04553306810437354,0.9454992632632508,0.9729305147488029,0.0,0.0,0.3042949460647553,0.04288235011602299
stage3_hybrid,input_04107,065e7e0b6a6b,station_06,h3.70m_x920.1,3.70086669921875,920.1264038085938,467.93365478515625,67.5289423428929,0.07187877498128997,0.05123077660649095,0.9251117686640885,0.9621049521320674,0.0,0.0,0.1667124567598098,0.0017174211464695039
stage3_hybrid,input_04107,065e7e0b6a6b,station_07,h2.30m_x987.4,2.296142578125,987.3828735351562,535.1901245117188,80.43669842325676,0.10089458914855695,0.06696791578424992,0.8437340072949872,0.919190558841669,0.0,0.0,0.14305184023239984,0.052348373205929
stage3_hybrid,input_04107,065e7e0b6a6b,station_08,h2.60m_x1053.2,2.59832763671875,1053.2083740234375,601.015625,95.23805294544604,0.09572855047550224,0.06714925326333306,0.7074162157775431,0.8483359213363219,0.0,0.0,0.0860538253421143,0.04938001435988454
stage3_hybrid,input_04107,065e7e0b6a6b,station_09,h0.00m_x1120.5,0.05,1120.4649658203125,668.272216796875,116.98300075694871,0.0835208256343645,0.05945579653367239,0.6285101674289453,0.7952273119653452,1.0,0.6,0.3667327025973964,0.12171398130233842
stage3_hybrid,input_04114,6acf496b0485,station_00,h8.10m_x489.4,8.095947265625,489.4258728027344,77.00299072265625,9.839935118227872,0.03041941556355929,0.024512728403814698,0.8947202347911586,0.947121079656204,0.0,0.0,0.07742243906932313,0.008996854545576314
stage3_hybrid,input_04114,6acf496b0485,station_01,h7.59m_x563.8,7.5887451171875,563.818603515625,151.39572143554688,19.565351946843027,0.031027773921502987,0.025727785014462566,0.8867562630609108,0.9439556567414997,0.0,0.0,0.17925220777602063,0.029668251282245452
stage3_hybrid,input_04114,6acf496b0485,station_02,h7.04m_x639.5,7.0419921875,639.5164794921875,227.09359741210938,29.711158604593965,0.030326680037799737,0.02441349966393038,0.8908542649301913,0.9465336943153194,0.0,0.0,0.192359450125741,0.04081956845691211
stage3_hybrid,input_04114,6acf496b0485,station_03,h6.46m_x715.2,6.464599609375,715.21435546875,302.7914733886719,40.17071973878563,0.03201539476175973,0.02600810789073978,0.879556916019925,0.9395278149769222,0.0,0.0,0.48797826165877917,0.023478216071778735
stage3_hybrid,input_04114,6acf496b0485,station_04,h5.94m_x790.9,5.93841552734375,790.9122314453125,378.4893493652344,50.98251052046582,0.03147241276552822,0.02529036143626799,0.8647073723668943,0.9408480006087491,0.0,0.0,0.4906610311005312,0.20250749485118671
stage3_hybrid,input_04114,6acf496b0485,station_05,h5.57m_x865.3,5.56597900390625,865.304931640625,452.8820495605469,61.94223516509272,0.03821975112380363,0.031997425853979,0.8335225349056727,0.9163440057168859,0.0,0.0,0.14527292341782497,0.007409267861180427
